,formula,target
0,Ta2N3O,60
1,Cd4SF6,35
2,TlPd2Se3,65
3,Mg6NbSi,60
4,Ti2P,55
5,Be2VPb,70
6,MnCuAg2O4,35
7,KPtO3,60
8,TbFe2Si2,60
9,Sm3Ti3Se2O8,35
10,Nd3SiAgS7,30
11,RbCr5Te8,35
12,KNa2AlH6,45
13,Ta2CuO6,35
14,B3N,25
15,UBiSb,65
16,K2BeTe,65
17,KTlO,25
18,MnCdO2,40
19,Nd2Si3Rh,100
20,MgCu2SiSe4,35
21,TiCdF6,20
22,SrSbO2,50
23,Be2ZnSe,90
24,Ag2SeO4,25
25,CuSe3Br,30
26,Pm3Er,60
27,BeTlBi,45
28,Li3Cu4O4,30
29,Sc3Si3Pt,35
30,BiIr3,35
31,TiBeSe2,35
32,WC,125
33,BaTl2,85
34,CaNi5H,65
35,HoCrO4,30
36,SrBS2,45
37,YCCl,15
38,Sm3OsO7,55
39,ZrZnF2,25
40,CeSi3Rh,70
41,BePdPt2,95
42,Sb2Se3,50
43,CeSi2Ru,35
44,TmMn2SiC,35
45,SmZnSn,70
46,K2Ge2O3,30
47,TaBeCr,25
48,Sr2SnS4,35
49,LiIn2CuSe4,35
50,Pr2Al2Fe15,30
51,PmH3,40
52,CeNd3C8,50
53,BaZnIn3,40
54,TbRb2AuCl6,25
55,S3N2Cl2,30
56,HoSF,30
57,Sc2AgRu,45
58,Ba4WBr,40
59,Tm3Tl,30
60,NaAg3O2,25
61,BaMgSi,80
62,VIn3S4,35
63,LiPbS,60
64,KTe3Mo3,65
65,Ag3AuSe2,50
66,Tb3NbO7,30
67,Mg2Au,85
68,HCNO3,25
69,TcAu3,65
70,U3Ta,40
71,Ho8Se,45
72,Li2CdPb,80
73,SnSb5,80
74,Tm3InN,55
75,PdN,75
76,Cu3PSe2S2,40
77,Sr4PrMn5O15,25
78,Pr2MgTl,75
79,Li4Mn3Nb2Cr3O16,25
80,Tl2Ge2S5,35
81,SrMgSn,55
82,LiVCoO4,30
83,Zn4InS6,45
84,Zn3Os,60
85,La3Th,45
86,U3Sb4Ir3,35
87,Na4Bi2O5,35
88,LaCeSn6,60
89,RbZnCl,30
90,Li3Ni3TeO8,25
91,Ce3Si,45
92,SmHgAu2,70
93,TlHgAsS3,25
94,BaAg2Hg2O4,30
95,NaNb4Bi5O18,25
96,Rb2HgBiF6,45
97,TaCd,60
98,LiSnPO4,20
99,Ca3Al2N4,30
100,KBaV4,45
101,LaSeF,30
102,LiErTl2,55
103,YGa2Co,45
104,SmZn5,55
105,Sm2Si5Rh3,40
106,BaZnTe2,80
107,LiMg2Ge,85
108,Li3YSb2,40
109,Ge7H,50
110,Li9Fe2O8,30
111,B2C3N6,25
112,CeZn2Hg,40
113,Ba4I6O,35
114,Li2CuS2,60
115,CoH2SeO4,30
116,BaCrTe,70
117,Nb6TlTe8,40
118,YCd2,65
119,DyCu3,40
120,GaHCl2,30
121,ThCo3,35
122,BaNaMo,40
123,Nb4Al,75
124,SrPu7,40
125,TaBeIr,90
126,Na2AgAuCl6,55
127,Pr3H,45
128,LiHO,25
129,ZrBi2,45
130,V3Se4,30
131,Pr2InGe2,55
132,Sm3GaNiS7,30
133,Be2GaTe,85
134,ZnSnF4,20
135,MnCdO3,50
136,BaPd2S4,30
137,CrGeTe3,45
138,SmFeSi,40
139,MgScIr2,70
140,RbMoCl,35
141,Pu7Zn,40
142,NdB4Rh4,70
143,RbAsSe2,35
144,LaAu,45
145,Rb3Cu8Se6,45
146,KBa4Re,45
147,HoSb5,65
148,CaHg,95
149,Li2CrAsCO7,30
150,Li2SiNiO4,40
151,As2Os,50
152,Li2PrTl,40
153,NaBeMo4,60
154,BeHgPb,80
155,Pr2AlCo2,45
156,PrFeGe2,80
157,YAl8Cr4,50
158,Zn2Cr2O5,40
159,RuF3,50
160,LiSb5,40
161,BaWO4,30
162,H10C17SO,30
163,Hg3AsO4,30
164,Zr2Al3Ni,70
165,Ba2YTi3O8,50
166,BaSrS2,35
167,BeGa4Te,95
168,La2ZnPd,50
169,BeAl3,80
170,Ga3Si,135
171,Ca2Ru2O7,45
172,Ba4HgRu,50
173,MoBr2O2,35
174,Na3VBAsO7,30
175,CeAl2Ga2,35
176,KRb2LaCl6,25
177,Ba2TlCr,65
178,MgBeCr,65
179,AlSeBr3N,25
180,NiTeO4,35
181,Yb3Si5,50
182,Ba2TiTe,35
183,GeO,30
184,AgMo,60
185,Ac3Mo,55
186,K3Pd,65
187,Ti2TcIr,75
188,Na2LiBiI6,35
189,MgH4Ru,35
190,BaSe2,80
191,LiSmSe2,40
192,Zr2Fe3Ge,35
193,BaSr2Te,50
194,YNiC2,35
195,Ce4H11,25
196,PrLuMg2,60
197,AlBiO,35
