,formula,target
0,Sr4S3O,35
1,LaSm,70
2,CaCo2P2,40
3,V2AsAu,40
4,V2GaFe,35
5,Sr2CoO3,60
6,Li3Mn3Fe2O10,25
7,Y6TeO12,25
8,Mo3N2,90
9,ReSi,45
10,BeS,30
11,LuNiC2,35
12,Th2N2O,25
13,SrLaFe2O6,35
14,Yb4SmS5,45
15,Ac2IrAu,85
16,Ga2Pt,75
17,Lu2InHg,60
18,Pr6CdSi2S14,15
19,Ba4RePb,90
20,AcPmSi2,35
21,EuSn,75
22,Hf5Ir3,50
23,TaGeIr,15
24,Mg2As2Pb,35
25,Dy2CO5,50
26,Al2Cu3Se6,50
27,KCuS,35
28,KMgAs,35
29,Ti2FeS4,35
30,SiC2,105
31,RbZrCu3Se4,30
32,RbMnF4,25
33,LuCdPd2,55
34,PaHgTe2,35
35,ZrBe5,55
36,Sr4Al6WO16,25
37,KSrI3,30
38,Cr2B,40
39,MnSb2F12,20
40,TiBr4O,40
41,SmNiSb2,60
42,TbCe3O8,30
43,Fe2Ge,85
44,NaMg6C,90
45,UHg2,80
46,ZrTl2S3,30
47,PAu,70
48,Mn2Sb2PtAu,30
49,Hg3Cl2O10,25
50,NaHF,40
51,H3CN,20
52,BeBr3,30
53,Ti2In5,70
54,ZnAsO,50
55,Ge7Ru,50
56,NaAl2Si2,75
57,Cr12BP3,35
58,ArSe2,45
59,Ca3SbAs,40
60,BeNbP2,75
61,NaPd3O4,70
62,TlAu3,90
63,Sb2Pt3,45
64,RbLa3,50
65,In2I,60
66,BaMgSc,40
67,Sm2Fe17,35
68,MgGaIr2,70
69,Lu3AlO6,25
70,LiCu2,50
71,KPt2Se3,30
72,Sc4MnSi7,55
73,TiMn2Nb,50
74,Ho3Co8Sn4,35
75,Rb3Ac,70
76,CaTi8S16,80
77,Ar3Mo,45
78,ClOF2,20
79,TePt3,55
80,LiLuF4,20
81,MgMnPd2,30
82,PaAu,30
83,Sc2AgSn,60
84,B3S,40
85,MgTaZn,45
86,YbBaZn2,40
87,Ba2UCdO6,25
88,RbCuF2,30
89,MnFeTe,35
90,ScGePd,60
91,BeFeB,30
92,K2PtCl6,25
93,Sn2Rh3S2,55
94,Nb6PtAu,65
95,TlCd,45
96,K2AsAuF6,25
97,N3F,20
98,Tl2CoCl6,30
99,Rb2NaBiBr6,30
100,YGaI4,25
101,Pr5AgSe8,30
102,KMg,50
103,PmIr3,40
104,LuGa3,105
105,Ga2PdI8,30
106,Ca3Fe2Br2O5,25
107,PmTlAu2,80
108,YbCuPbS3,40
109,CuMo,50
110,AlGe7,50
111,Yb2BaCe,35
112,SmNi2Sn2,55
113,Pm2RuRh,60
114,BeBi2Ir,100
115,LuTlTe2,30
116,TmCu3,55
117,Ba4SiPt,55
118,Na2LiMnPCO7,25
119,K3NaUC3O11,25
120,RbZnH2Se2BrO6,25
121,Mg2VO4,20
122,SnPO4F,25
123,TiH2C2O6,20
124,CrKr,50
125,Ca3Sc2N4,25
126,NaGa2Pt2,40
127,Li2VSiO5,20
128,Y2Mo2O7,35
129,YbGaCu4,45
130,Pd7Se4,40
131,BeNi2W,40
132,Yb3Ca8Se12,55
133,CeB2Ru2,35
134,Ca2BeBr,50
