,formula,target
0,Cd0.23255814 As0.13953488 H0.02325581 O0.58139535 Cl0.02325581,5.623337592391266
1,Zr0.5 Al0.5,5.002879289170826
2,Mn0.33333333 O0.33333333 F0.33333333,3.28749824273177
3,K0.5 Cu0.25 Sb0.25,3.368378135941297
4,Al0.03571429 H0.53571429 O0.21428571 F0.21428571,1.6723976311439261
5,Na0.15 Mg0.075 Zr0.025 Si0.05 S0.1 O0.6,2.702006167532975
6,Ce0.1 Ru0.15 Al0.75,4.859451120995878
7,Na0.15 Ca0.05 Sn0.05 P0.15 O0.6,3.086844473558712
8,Zn0.14285714 In0.28571429 S0.57142857,3.727881447645854
9,Fe0.23529412 Pd0.05882353 Ni0.23529412 S0.47058824,5.338812149285321
10,Mn0.25 Pd0.5 As0.25,9.106087172597913
11,C0.54545455 Br0.04545455 F0.40909091,2.159160803102059
12,Na0.25 S0.25 O0.5,2.25042681130529
13,Rb0.06451613 Cu0.03225806 P0.12903226 H0.25806452 O0.51612903,2.5669812068893583
14,Na0.18181818 Cr0.09090909 Cu0.09090909 F0.63636364,3.387671421092736
15,Ag0.125 N0.125 Te0.125 O0.625,4.913948826773738
16,Pa0.25 Pd0.25 Te0.5,10.109544834016939
17,Ca0.6 Pt0.4,6.745508034545837
18,Ho0.11111111 Fe0.55555556 P0.33333333,8.054208668539776
19,Hf0.57142857 N0.42857143,13.651912424288552
20,Ce0.18181818 La0.18181818 O0.63636364,6.051411740064154
21,U0.16666667 Cr0.16666667 B0.66666667,9.546806139668963
22,Ca0.03125 La0.0625 B0.3125 O0.59375,3.576261246809263
23,Sm0.25 Y0.25 S0.5,5.7569136811960515
24,Mn0.33333333 Pd0.16666667 Cu0.16666667 Sb0.33333333,7.356345640984307
25,Li0.5 Cu0.16666667 N0.33333333,3.080347091580419
26,Nb0.18181818 Mo0.09090909 O0.72727273,4.225464048354299
27,Ta0.2 Ag0.2 O0.6,8.743087804133681
28,Mg0.875 V0.0625 C0.0625,1.9760063653004392
29,Zn0.04166667 Bi0.25 P0.08333333 O0.625,7.564684615402316
30,Rb0.2 Na0.1 Ce0.1 Cl0.6,2.721843356052798
31,Dy0.25 Tl0.75,12.272402624960115
32,Rb0.10526316 Mn0.05263158 P0.21052632 O0.63157895,3.042839437323201
33,Na0.05555556 La0.05555556 Ta0.05555556 Si0.08333333 S0.08333333 O0.66666667,3.4914167770006053
34,Nd0.25 Ga0.25 Sb0.5,6.9778605174338395
35,Xe0.03571429 Co0.03571429 Sb0.10714286 F0.82142857,3.505761935657419
36,La0.03389831 N0.10169492 H0.37288136 S0.10169492 O0.38983051,2.496341520115711
37,Mg0.1 Pr0.2 Ir0.1 O0.6,7.857765876829648
38,Sr0.36363636 Pt0.09090909 O0.54545455,6.48281691256342
39,V0.05882353 Cd0.17647059 Se0.14705882 O0.61764706,4.7244102605042855
40,Li0.15873016 Fe0.33333333 O0.50793651,4.863827632270552
41,Rb0.02777778 Na0.08333333 Li0.33333333 Si0.11111111 O0.44444444,2.6241800473760293
42,Cs0.16666667 Np0.16666667 Cu0.16666667 S0.5,5.540190923321169
43,Sr0.2 Hf0.2 S0.6,5.1832637195499665
44,Cs0.09090909 Sr0.09090909 N0.81818182,2.995961471552927
45,Sr0.16666667 Ca0.05555556 Fe0.19444444 Co0.02777778 O0.55555556,4.631713597142091
46,Sr0.18181818 Mg0.09090909 B0.18181818 O0.54545455,4.086795072172321
47,Ho0.4 Cu0.4 Cd0.2,9.260119163332003
48,As0.1 N0.1 O0.2 F0.6,2.657416696194527
