,formula,target
0,Tb0.33333333 Pd0.33333333 Sn0.33333333,9.592302050015197
1,Tb0.11320755 Cr0.0754717 Al0.81132075,4.221186580513021
2,V0.75 Si0.25,5.038766698883092
3,Na0.42857143 Sb0.14285714 S0.42857143,2.956224431503586
4,K0.1 P0.1 H0.3 O0.4 F0.1,2.258564910105351
5,Ce0.2 Pd0.2 Ga0.6,7.85281630863466
6,U0.11111111 Ti0.22222222 O0.66666667,6.335486445758438
7,Rb0.11111111 Ag0.11111111 Ga0.11111111 F0.66666667,4.246635928495443
8,K0.2 Ta0.1 Ag0.1 Br0.6,4.283504584123869
9,Li0.1875 Co0.25 Ni0.0625 O0.5,5.400486211907776
10,La0.2 Mo0.05 Cu0.1 Zn0.05 O0.6,5.620266697076147
11,Nd0.33333333 Ru0.33333333 Ni0.33333333,9.776787753384914
12,Na0.25 Sr0.5 Mg0.25,0.174008848424889
13,V0.13953488 Cu0.25581395 O0.60465116,4.573662786460128
14,Ba0.2 Nd0.2 O0.6,5.783890188613706
15,Nb0.75 Sn0.125 Ge0.125,8.555097085551632
16,Na0.19047619 Pu0.04761905 H0.33333333 O0.42857143,3.32396626817373
17,Nd0.5 Cd0.25 Tl0.25,8.679575146032393
18,Mn0.25 Pd0.5 Zn0.25,0.746707644528494
19,Ce0.25 Cu0.25 Se0.5,6.57575998902356
20,Pr0.33333333 Co0.16666667 Ge0.5,7.056910920146058
21,Sr0.28571429 Fe0.14285714 O0.42857143 F0.14285714,4.841085360725731
22,W0.33333333 Fe0.33333333 Si0.33333333,10.420507368180225
23,K0.08333333 Sm0.08333333 Mo0.16666667 O0.66666667,4.217758101471832
24,Hg0.33333333 O0.66666667,7.9310040661327985
25,Pr0.26666667 As0.13333333 S0.6,4.466611023805887
26,K0.2 In0.1 Sb0.1 Br0.6,3.274419806513733
27,Cs0.22222222 Ge0.22222222 S0.55555556,3.20924456071087
28,Ba0.2 Ru0.4 As0.4,7.5170204510359735
29,Na0.07692308 Ca0.03846154 C0.07692308 H0.38461538 O0.42307692,1.9504080550650262
30,Co0.03125 B0.03125 N0.1875 H0.5625 Cl0.0625 F0.125,1.745353283297416
31,Sr0.27272727 Tm0.06818182 Ni0.11363636 O0.54545455,6.023206945696154
32,Os0.08695652 Pt0.04347826 C0.43478261 O0.43478261,3.527278120959564
33,Ba0.07142857 Ti0.28571429 Zn0.07142857 O0.57142857,3.3509451214099473
34,Ba0.11111111 Y0.22222222 Ni0.11111111 O0.55555556,5.934416152996914
35,Nd0.25 Co0.25 Ge0.5,7.846914905506296
36,Y0.14285714 Ru0.21428571 Ga0.64285714,7.932456130238246
37,Cs0.03846154 Ti0.03846154 Nb0.23076923 Cl0.69230769,3.6213950042595533
38,Rb0.3 Ga0.1 F0.6,4.014924115655983
39,Ba0.1 Mg0.1 V0.1 F0.7,4.160949845626143
